-0.5767073060958277, -0.31231791375903434, -0.46360436872550886, -0.3954863126056636, -0.46139540790071937, -0.45952192202980824, -0.5204391798080562, -0.36797234913588434, -0.3465860612559462, -0.36499318875541825, -0.48682156623580514
-0.02848330151368661, 0.05824770636355367, -0.1508157569297472, -0.07634341176360138, -0.04091825517510157, -0.20137009361626446, -0.1622392861496007, -0.15978246621677716, -0.2259272240987363, -0.11921260620730001, -0.20701753717428453
-0.14019776979469967, 0.16281097787397195, -0.25253028743847594, -0.1737187525883281, -0.1110434276734143, -0.05705935995939906, -0.13869695292016423, -0.23597001259678776, -0.2724643667658305, -0.13824866473886122, -0.18836778558818534
-0.8331398474575558, -0.43102624709417997, -0.7291678320489429, -0.771490977207468, -0.7410227022991619, -0.7852396930868825, -0.8534823784119703, -0.7031493171556309, -0.8050404357230906, -0.7693336190815807, -0.7453722545140146
-0.34197426538424147, 0.6626111166389846, -0.42252926309882316, -0.4230570000388613, -0.394805550791359, -0.28624846275765625, -0.36941469410617866, -0.5560066106984037, -0.45801779083920763, -0.4442797598006258, -0.5746487522542718
-0.15380520681504029, 0.14366628353426478, -0.3351185797735788, -0.2622060124334914, -0.18025217528953508, -0.2647902539762739, -0.29001962328838476, -0.35371697149446263, -0.23882618827075153, -0.26960977649990164, -0.24453254190085622
-0.23527905416694656, -0.6880321702010442, -0.2009054171294224, -0.28564124281599157, -0.1272164628378655, -0.2857758188999796, -0.16736959454485761, -0.11073629005448209, -0.15198186872216513, -0.32385315881906807, -0.2382696209896004
-0.7081760878300014, -0.5584721686210726, -0.8695224067427623, -0.7598021498505042, -0.8456446459355699, -0.7958129875342225, -0.6916107733286738, -0.6399541195808914, -0.7572610611344289, -0.7189186946057468, -0.6905065385452183
-0.29153656095516367, -0.6555101561053448, -0.22057014410747838, -0.42428396025565074, -0.31257337384544903, -0.17003151557666124, -0.20137372967400413, -0.07353392094589054, -0.17747073383491327, -0.35820945656667647, -0.31408638562368424
-0.26285988635998137, -0.12456163341783608, -0.32133886467783723, -0.15815207633432377, -0.2647239958733991, -0.2679614576326877, -0.3421767197240399, -0.11723984611432221, -0.28724627153318694, -0.1806262260543467, -0.3169069211941117
